customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TechSupport_No_Int,OnlineSecurity_Yes,Bank transfer (automatic),Credit card (automatic),Electronic_check_PM,Mailed check,PhoneService_No,PhoneService_Yes,TechSupport_No,TechSupport_No_Int.1,TechSupport_Yes,Contract_MM,Contract_OneYear,Contract_TwoYear,PaperlessBilling_No,PaperlessBilling_Yes,Partner_No,Partner_Yes,tenure_group,tenure_group0_12,tenure_group12_24,tenure_group24_48,tenure_group48_60,churn_number,Internet_DSL,Internet_FiberOptic,NoFibreOptic
1399-UBQIU,Male,0,No,No,11,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,69.35,712.25,No,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,0,1,0,0
9537-VHDTA,Female,0,No,Yes,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,51.2,51.2,No,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,tenure_group0_12,1,0,0,0,0,1,0,0
2054-PJOCK,Female,0,No,No,60,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),80.55,4847.05,No,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,tenure_group48_60,0,0,0,1,0,1,0,0
4529-CKBCL,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.2,146.05,Yes,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,1,0,1,0
1587-FKLZB,Male,1,Yes,Yes,66,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.5,6822.15,Yes,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group48_60,0,0,0,1,1,0,1,0
6140-QNRQQ,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,71.55,71.55,Yes,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,1,0,1,0
4307-KTUMW,Male,0,Yes,No,53,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,93.9,5029.2,Yes,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,tenure_group48_60,0,0,0,1,1,0,1,0
1465-LNTLJ,Male,1,Yes,No,8,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),64.4,581.7,No,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,tenure_group0_12,1,0,0,0,0,1,0,0
3870-MQAMG,Female,0,Yes,No,54,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,110.35,5893.15,Yes,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,tenure_group48_60,0,0,0,1,1,0,1,0
6177-PEVRA,Female,0,No,No,48,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,No,Credit card (automatic),55.5,2627.35,No,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,tenure_group48_60,0,0,0,1,0,1,0,0
4947-DSMXK,Male,0,Yes,Yes,34,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),97.7,3410,No,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group24_48,0,0,1,0,0,0,1,0
7245-NIIWQ,Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.85,199.85,No,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,0,0,1,0
0002-ORFBO,Female,0,Yes,Yes,9,Yes,No,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Mailed check,65.6,593.3,No,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,tenure_group0_12,1,0,0,0,0,1,0,0
3324-OIRTO,Male,0,Yes,Yes,71,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),104.65,7288.4,No,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,tenure_group48_60,0,0,0,1,0,0,1,0
2577-GVSIL,Male,0,Yes,Yes,35,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),73.45,2661.1,No,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,tenure_group24_48,0,0,1,0,0,1,0,0
9367-OIUXP,Male,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.7,73.05,No,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,tenure_group0_12,1,0,0,0,0,0,0,1
1187-WILMM,Male,0,Yes,Yes,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),89.4,5597.65,No,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,tenure_group48_60,0,0,0,1,0,1,0,0
0869-PAPRP,Female,1,Yes,No,26,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),85.7,2067,No,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group24_48,0,0,1,0,0,0,1,0
2972-YDYUW,Female,0,No,No,57,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Electronic check,94.7,5468.95,No,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,tenure_group48_60,0,0,0,1,0,0,1,0
5499-ECUTN,Female,0,Yes,No,47,Yes,No,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Credit card (automatic),66.05,3021.45,No,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,tenure_group24_48,0,0,1,0,0,1,0,0
9121-PHQSR,Male,1,Yes,No,16,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),85.05,1391.15,No,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group12_24,0,1,0,0,0,0,1,0
1552-AAGRX,Female,0,No,No,30,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),106.4,3211.9,No,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,tenure_group24_48,0,0,1,0,0,0,1,0
7089-RKVSZ,Male,0,Yes,Yes,8,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,24.4,203.95,No,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,tenure_group0_12,1,0,0,0,0,0,0,1
8739-XNIKG,Female,0,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84,424.75,No,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,0,0,1,0
9755-JHNMN,Female,0,No,No,49,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),67.4,3306.85,No,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,tenure_group48_60,0,0,0,1,0,1,0,0
9424-CMPOG,Male,0,Yes,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.6,197.4,No,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,tenure_group0_12,1,0,0,0,0,0,0,1
5067-WJEUN,Male,0,Yes,Yes,67,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,Yes,Bank transfer (automatic),54.2,3838.2,No,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,tenure_group48_60,0,0,0,1,0,1,0,0
3450-WXOAT,Male,0,No,No,46,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),45.2,2065.15,No,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group24_48,0,0,1,0,0,1,0,0
6974-DAFLI,Female,0,Yes,No,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,19.7,1140.05,No,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,tenure_group48_60,0,0,0,1,0,0,0,1
4559-UWIHT,Male,0,Yes,No,14,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,82.65,1185,No,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group12_24,0,1,0,0,0,0,1,0
7268-IGMFD,Male,1,No,No,18,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),93.9,1743.9,No,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,tenure_group12_24,0,1,0,0,0,0,1,0
1846-XWOQN,Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.15,70.15,Yes,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,1,0,1,0
6650-BWFRT,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),117.15,8529.5,No,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,tenure_group48_60,0,0,0,1,0,0,1,0
6993-YGFJV,Male,0,Yes,No,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),112.55,7806.5,No,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,tenure_group48_60,0,0,0,1,0,0,1,0
2712-SYWAY,Female,0,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,25.7,25.7,No,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,0,0,0,1
0730-BGQGF,Male,0,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),90.3,6287.3,No,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,tenure_group48_60,0,0,0,1,0,1,0,0
9101-NTIXF,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.4,50.6,No,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,tenure_group0_12,1,0,0,0,0,0,0,1
9314-QDMDW,Male,0,No,No,11,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,61.25,729.95,No,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,tenure_group0_12,1,0,0,0,0,1,0,0
7649-PHJVR,Male,0,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.5,226.8,No,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,tenure_group0_12,1,0,0,0,0,0,0,1
6734-GMPVK,Male,0,No,No,5,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,105.3,550.6,No,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,tenure_group0_12,1,0,0,0,0,0,1,0
9822-OAOVB,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.45,55.45,No,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,0,1,0,0
7318-EIVKO,Male,0,No,No,8,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,59.25,436.6,No,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,0,1,0,0
5136-KCKGI,Female,0,Yes,Yes,33,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,103.7,3467,Yes,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,tenure_group24_48,0,0,1,0,1,0,1,0
1623-NLDOT,Female,0,Yes,No,42,No,No phone service,DSL,No,Yes,No,Yes,No,No,One year,No,Mailed check,33.55,1445.3,Yes,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,tenure_group24_48,0,0,1,0,1,1,0,0
9621-OUPYD,Female,0,Yes,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.2,507.9,No,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,tenure_group24_48,0,0,1,0,0,0,0,1
0141-YEAYS,Female,1,No,No,27,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),86.45,2401.05,No,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group24_48,0,0,1,0,0,0,1,0
9603-OAIHC,Male,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.05,70.05,No,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,0,0,1,0
7854-FOKSF,Male,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,35.9,35.9,Yes,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,tenure_group0_12,1,0,0,0,1,1,0,0
8406-LNMHF,Male,1,Yes,No,59,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Credit card (automatic),82.95,4903.15,No,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,tenure_group48_60,0,0,0,1,0,0,1,0
1465-WCZVT,Female,0,Yes,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.65,60.65,No,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,tenure_group0_12,1,0,0,0,0,0,0,1
2171-UDMFD,Male,0,Yes,Yes,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.45,674.55,No,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,tenure_group24_48,0,0,1,0,0,0,0,1
9802-CAQUT,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),109.55,7887.25,No,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,tenure_group48_60,0,0,0,1,0,0,1,0
1254-IZEYF,Female,1,No,No,31,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.95,3186.65,Yes,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group24_48,0,0,1,0,1,0,1,0
7602-MVRMB,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.45,8058.85,No,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,tenure_group48_60,0,0,0,1,0,0,1,0
3325-FUYCG,Male,0,Yes,Yes,28,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Electronic check,106.1,2847.4,Yes,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,tenure_group24_48,0,0,1,0,1,0,1,0
8481-YYXWG,Female,0,No,No,5,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.35,461.7,Yes,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,1,0,1,0
7706-YLMQA,Female,0,No,No,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.7,1341.5,No,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,tenure_group48_60,0,0,0,1,0,0,0,1
7717-BICXI,Male,0,Yes,Yes,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.55,1205.05,No,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,tenure_group48_60,0,0,0,1,0,0,0,1
4716-MRVEN,Female,0,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20,599.3,No,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,tenure_group24_48,0,0,1,0,0,0,0,1
3200-MNQTF,Male,0,Yes,No,67,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),70.9,4677.1,No,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,tenure_group48_60,0,0,0,1,0,1,0,0
5630-IXDXV,Female,0,No,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.35,4849.1,No,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group24_48,0,0,1,0,0,0,1,0
0320-DWVTU,Female,0,No,No,53,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Mailed check,99.5,5424.25,No,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,tenure_group48_60,0,0,0,1,0,0,1,0
1212-GLHMD,Male,0,No,No,3,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,86.05,244.85,No,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,0,0,1,0
7641-EUYET,Male,1,Yes,Yes,46,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,100.7,4541.2,Yes,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group24_48,0,0,1,0,1,0,1,0
1174-FGIFN,Female,0,Yes,Yes,28,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Electronic check,90.45,2509.25,No,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,tenure_group24_48,0,0,1,0,0,0,1,0
6620-HVDUJ,Male,0,No,No,24,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),60.45,1440.75,No,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,tenure_group24_48,0,0,1,0,0,1,0,0
9206-GVPEQ,Male,0,Yes,No,13,No,No phone service,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,54.45,706.85,Yes,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,tenure_group12_24,0,1,0,0,1,1,0,0
8622-ZLFKO,Female,0,Yes,No,6,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.75,512.25,No,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group0_12,1,0,0,0,0,0,1,0
6061-GWWAV,Male,0,No,Yes,41,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Mailed check,70.2,2894.55,No,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,tenure_group24_48,0,0,1,0,0,1,0,0
6585-WCEWR,Male,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,20.35,1354.4,No,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,tenure_group48_60,0,0,0,1,0,0,0,1
9067-YGSCA,Female,0,No,No,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),26.05,1856.4,No,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,tenure_group48_60,0,0,0,1,0,0,0,1
9405-GPBBG,Female,0,No,No,64,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.5,7069.25,No,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,tenure_group48_60,0,0,0,1,0,0,1,0
5829-NVSQN,Female,0,Yes,No,23,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),68.75,1689.45,No,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,tenure_group12_24,0,1,0,0,0,1,0,0
4927-WWOOZ,Male,0,Yes,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,91.45,171.45,No,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group0_12,1,0,0,0,0,0,1,0
0784-ZQJZX,Male,0,No,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.9,1529.65,No,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,tenure_group48_60,0,0,0,1,0,0,0,1
9825-YCXWZ,Female,1,No,No,41,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),101.1,4016.2,No,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,tenure_group24_48,0,0,1,0,0,0,1,0
8670-ERCJH,Male,0,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),113.4,8164.1,No,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,tenure_group48_60,0,0,0,1,0,0,1,0
7055-JCGNI,Female,0,No,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),111.95,7795.95,No,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,tenure_group48_60,0,0,0,1,0,0,1,0
4826-DXMUP,Male,0,No,Yes,35,Yes,No,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,72.1,2495.15,No,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,tenure_group24_48,0,0,1,0,0,1,0,0
9796-BPKIW,Male,1,No,No,8,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.95,562.7,No,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,0,0,1,0
5843-TTHGI,Female,0,No,No,18,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,50,892.7,No,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group12_24,0,1,0,0,0,1,0,0
4061-UKJWL,Male,0,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.45,141.7,No,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,tenure_group0_12,1,0,0,0,0,1,0,0
3230-JCNZS,Female,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),99,7061.65,No,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,tenure_group48_60,0,0,0,1,0,0,1,0
5130-IEKQT,Male,1,No,No,25,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,105.95,2655.25,Yes,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,tenure_group24_48,0,0,1,0,1,0,1,0
0407-BDJKB,Male,0,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,95.75,5742.9,Yes,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group48_60,0,0,0,1,1,0,1,0
9600-UDOPK,Male,0,Yes,No,30,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.05,2866.45,Yes,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group24_48,0,0,1,0,1,0,1,0
8216-AZUUZ,Female,0,Yes,Yes,42,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,100.4,4303.65,No,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,tenure_group24_48,0,0,1,0,0,0,1,0
7576-OYWBN,Male,1,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.05,231.8,Yes,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,1,0,1,0
8384-FZBJK,Female,0,Yes,Yes,57,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.6,5611.7,No,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group48_60,0,0,0,1,0,0,1,0
0962-CQPWQ,Female,0,Yes,Yes,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.3,1296.15,No,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,tenure_group48_60,0,0,0,1,0,0,0,1
1265-BCFEO,Female,0,Yes,No,71,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),80.45,5662.25,No,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,tenure_group48_60,0,0,0,1,0,1,0,0
1135-HIORI,Female,0,Yes,Yes,64,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,111.45,7266.95,No,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,tenure_group48_60,0,0,0,1,0,0,1,0
5539-TMZLF,Male,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.75,69.75,Yes,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,1,0,1,0
4323-SADQS,Male,0,Yes,Yes,7,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,34.5,279.25,Yes,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,tenure_group0_12,1,0,0,0,1,1,0,0
4446-BZKHU,Male,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.55,6281.45,Yes,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group48_60,0,0,0,1,1,0,1,0
